0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
-0.1409427624015634	0.23213724015701542	0.03227787992001314	0.13432474441265924	-0.21180225422986934	-0.1436063600986873	0.13930100945742407	0.11864618188862086	-0.06699307311507223	0.014488472673075882	0.03111417525327336	-0.010145635732824093	-0.025258804124449828	0.13118473598945526	-0.07061574672620043	-0.024403653115478565	-0.026415519502936316
-0.1355725674396931	0.1853459920095513	-0.10210939877700699	0.136530400457422	-0.16084235745662556	-0.13132794333278652	0.2152677999903997	0.042835124354044206	0.0039052856859072027	-0.023085269652974486	0.04108217897897137	0.017169722296947534	-0.013848018453637064	0.14264311539038915	-0.09773367802642316	0.008645246672532126	-0.010207123511475326
-0.05711359985721179	0.18373882015781462	-0.02240797109666602	0.26787867961341805	-0.17140029974545248	-0.10663187326712378	0.12949330410540968	-0.014539809104469928	0.03142927161630305	-0.018705485581799977	0.03643941142923081	0.05992685995298847	0.022673397291403566	0.1592886471220219	-0.09763392759773705	0.007121820182000438	-0.027041283976727587
0.12375195356977599	-0.05081596705397292	0.06638162102383315	-0.0030739019221932614	-0.19931752680602582	-0.2312240481943432	0.012619685715843659	0.1425060375606844	-0.015586527380171172	-0.03797598254353222	0.11090471978786243	0.012821120892994848	-0.08063853863544976	0.08278355491331171	-0.04739500471439794	0.00621413018097921	-0.04572187502717086
0.04820435718497824	-0.1660537881218736	0.009050735770849194	-0.022249320330022037	-0.06292825807811446	-0.12065634980263248	0.12057232647070527	2.1235388417824426e-05	-0.0465973105391716	-0.004650405037566808	0.10123199497906085	0.013149907555238604	-0.0017176913817290042	0.07875949288729871	-0.12534116381253704	0.048558812403154045	-0.028090028771197224
0.08888786394839465	-0.16419871784512768	0.06701702423734542	0.04363115092946746	-0.1164842428077485	-0.13500359272395937	0.049722895061609144	0.04319453041877263	-0.039554868636052676	-0.0263722984509985	0.0845262164362753	0.04470257810489894	-0.030064922573238187	0.10540943468956594	-0.06734133817057285	0.053659800117171454	-0.012550124527039604
0.17660182584771128	-0.07719482663100619	0.14968675132349712	0.1588786225777131	-0.13562204342139492	-0.223049136622147	-0.04721763042346803	0.06021800907404571	-0.0663579408329535	-0.05339609400070068	0.10045413340404942	0.0516826196644175	-0.08334927561254225	0.13346051543308413	-0.05276766008455939	0.07129798380695128	-0.02707318076467307
0.14164920255333258	-0.1690593941346973	0.1452552282836911	0.03878254485539809	-0.23586449525432357	-0.2144335319072089	0.05105330648212301	0.22530345498921553	-0.09689661058404568	-0.02348417335416343	0.17702375533702772	0.11654445267509178	-0.03395820400793501	0.034713913644910506	-0.057256270930406264	-0.027097484424934027	0.009967601416625478
0.14688073499523102	-0.15548934469471096	-0.06499330892308658	0.04945290339950777	-0.05075214104823657	-0.0546589233589117	0.09602098142619835	0.01983491638453509	-0.019754235350799784	-0.015504691947474381	0.06452157634271469	-0.01578064139365907	-0.012135979672532408	0.0979469174593081	-0.10933725430867322	0.04561677978567513	0.011558470313459366
0.08476408370901715	-0.23065161090230757	0.014147265161146144	0.03437965847771627	-0.03780776035704375	-0.0067145851192073535	0.06119036576553501	0.10114865701220735	-0.024166231495729756	0.022256739842478685	-0.013132414495675551	0.00038280461242035064	0.016036375021259694	0.11472627048446746	-0.10921455077111694	0.009035852618096387	0.046976333863640536
0.2944649159848343	-0.13439084305289353	0.03516233850432706	0.23757490490718067	-0.1058425526440174	-0.030844292447670556	-0.03002431217772258	0.05846674471904844	0.04065423573144182	0.015878454942473304	-0.026600842146636668	0.001999552817651702	-0.022572191540829276	0.10430849979343271	-0.11362676749912175	0.06430214290604798	0.03949708730603319
